client_id,default
3004,0.10232847495917616
77776,0.030868195116076046
13169,0.16682134468343354
29516,0.021765429673974743
82398,0.206664339994125
100697,0.13019179831575375
55704,0.06549473785577505
19802,0.0961946851655183
25000,0.33747137379221415
86612,0.054947908472937304
43984,0.050330796824225046
73511,0.014569616973145096
103065,0.0881099897156641
80219,0.04025289330042466
93087,0.26304808896564597
89629,0.1387916605801572
60165,0.02447276952249626
67548,0.034097134557610945
6482,0.13654292813988084
71947,0.06091853630777536
1198,0.10404693014392943
65519,0.01926769897718607
34024,0.04270488767221325
36138,0.08673609323831333
13353,0.10981384871485103
102085,0.10530069733720925
54553,0.1156841983149375
29729,0.11702816233617022
83728,0.08167801550888656
72031,0.04059314563023309
53049,0.06628277870330289
18555,0.15119224067487866
101928,0.134130152952238
107179,0.04826986427205177
61181,0.08326635704053018
31130,0.12613614117973726
56340,0.08842931833841228
86784,0.037900704660564374
16903,0.27735597083277197
87028,0.030353015240453834
109911,0.46968144412834545
29920,0.16186418729161628
47796,0.44674365886472067
73598,0.029461133469428035
104728,0.2874059660957173
86100,0.13638702759426155
15372,0.14780223359024552
86843,0.1507395783540278
41293,0.006569589585632291
98469,0.20639177955437907
8171,0.13929019273787463
61739,0.19788474220049165
34255,0.12152245937683814
102012,0.12140716687859682
99514,0.14780482428251535
74800,0.13550311999290246
81813,0.07872366225900676
102514,0.40649803091921055
47188,0.08860241326543235
23138,0.06399329653337806
86004,0.16040598621727234
29695,0.11874900877989102
2309,0.05034054274446056
60289,0.11730593286609968
70677,0.044769123478691226
42697,0.13249883398199877
39161,0.08178103734052769
11589,0.09727764794194102
65000,0.3367172296027395
97334,0.23405893373685147
82568,0.03979739272912947
16355,0.11731977768101431
24148,0.1538618042344538
25370,0.13062161754665005
50924,0.22403895232667229
107198,0.12160255526076659
37037,0.13673437038797423
51162,0.3589136037935378
68553,0.09067503022888858
56256,0.25625418221007285
24113,0.04760229324587431
106296,0.043465266806079886
82275,0.3822558588132895
22958,0.15790909608722517
82459,0.0711114266226197
88345,0.09423388605669555
47881,0.25916268403455245
65860,0.032527071001155906
6731,0.15871956226860107
50693,0.00720443546364375
28728,0.26185471897373125
34242,0.2296464385439142
42842,0.1350464324605533
74926,0.07780222291675198
23866,0.021728947977016713
96787,0.1489537347982931
98231,0.2282108597326799
46934,0.0629822540601606
106097,0.13515368031868483
20575,0.06590719499816064
88864,0.18654009313996783
67470,0.16266523247210007
34481,0.28402685408566597
26552,0.1496341819406372
75171,0.07311317517895587
59983,0.016527765004221966
25080,0.10494969501260655
74887,0.05048038947456168
74030,0.2462420809854465
43697,0.024364036475925104
65579,0.12100598344023245
46529,0.0210590102920694
32326,0.13958038656452695
27832,0.09902302730912967
109592,0.042274905915168554
36118,0.033930523881653046
18846,0.12005582741398621
90174,0.10752688228922704
26170,0.02452990903487498
65794,0.044895829665475354
89356,0.23838061388456339
76416,0.11103305552554185
36905,0.03315217445104555
89853,0.35469806472514104
81709,0.384256634401448
57318,0.04822049002869313
75195,0.11935923981464432
17982,0.1889851819848047
22536,0.11689231945343767
44557,0.024342930860863237
7159,0.017502288086313048
26312,0.2087354101166351
84876,0.07716013287416441
99,0.33463640240271086
57879,0.0721202415231237
34951,0.02687408983277863
2936,0.024156726227093597
63994,0.06983995923684716
50869,0.05540151331574557
3300,0.10826614194692337
103013,0.024769633333385877
35650,0.010062058003338849
17980,0.041974924239406686
82409,0.28856613994100055
59749,0.332450679038246
102027,0.04556633203354255
76984,0.12549830030732712
107366,0.15913808466885254
61928,0.10264088668283669
53477,0.012706183709058764
90947,0.1728241715092433
62007,0.10040294129645491
70897,0.11623008832442795
76978,0.0676013017686977
39562,0.41653810703860644
30651,0.01941489322691881
48147,0.03960085928617444
18293,0.07969088784050309
5235,0.08334014350413299
63464,0.24349021937842058
41340,0.2555628590304244
64143,0.07186158259041388
16527,0.02337911057307488
108518,0.0773548697951641
60988,0.03755605976854216
8995,0.15851770826808198
62230,0.14375688632161948
42070,0.06806197225427972
77034,0.1340196520511415
57630,0.15320873480891364
74466,0.5303638687986745
28645,0.049537965454139694
36437,0.0896820700524222
79701,0.09441200492094245
82379,0.027162400748743237
79772,0.27888005379971487
23918,0.19001213161733316
88874,0.2250089826563091
39053,0.057008231316525625
42506,0.10007426460881572
77184,0.016167247110486914
21809,0.12083831125771131
49735,0.07966081199886188
41997,0.08588316709765366
66785,0.07455917026524694
52934,0.03158569950460541
109266,0.16851116703799887
51981,0.1839223133499426
92259,0.1657390433797919
41067,0.11601642049394405
34797,0.05379292357736686
77472,0.0379470621030943
39075,0.12241774322926079
3375,0.2688349701695363
96819,0.027780435133545882
63582,0.12276916870937872
3376,0.18070613100999358
77160,0.11439293723070408
50324,0.05106314588286767
6404,0.052059025096291116
27674,0.03001062628956535
108688,0.34468182945612486
71631,0.12169600424445992
91981,0.00978042883641978
109391,0.03627857801551401
4624,0.054778518418256775
16526,0.08156579589489156
78856,0.054253821686261465
32853,0.19522610305933782
11583,0.1308205571046872
92293,0.12264221629734673
106975,0.049677223830002414
99095,0.02274380594135709
42271,0.06044426087382778
35291,0.03276256743750138
73715,0.43473771649538584
106148,0.016508620969797435
21108,0.05867151781214665
84645,0.02892449452733801
102487,0.14075688837539735
41266,0.04038426424339406
37763,0.1106886767238838
27143,0.02894615328194522
47216,0.2442412527896261
32848,0.05206995039467034
79940,0.11307310516272653
58659,0.052137295609659226
18733,0.14205034367071045
104285,0.062215328245319945
13718,0.2148314162311108
92271,0.177157514347594
108623,0.08470427854594628
98416,0.057670948411653294
105184,0.05825166972723669
54908,0.05828272510551412
68287,0.3575098923963177
81021,0.05797616826455632
35991,0.08153954415747033
71618,0.08030106399240672
96693,0.02623061018025128
26678,0.10674088305908881
66262,0.1424731033307998
102783,0.09393984843095057
47649,0.18840074667274886
46334,0.19793006393246879
109042,0.03434136756749655
109871,0.17095116108033714
73883,0.29075817554492633
13609,0.09247901991724097
55363,0.07914877863852592
50568,0.6370009072744371
35759,0.0516612065323869
14450,0.04905576707336319
106655,0.02853704354253012
90604,0.04111914298273739
14128,0.3606263646234299
70040,0.12528891940798315
3722,0.10786031285629098
28428,0.12839903930606428
3914,0.09820158828393713
33952,0.06023286994489645
36568,0.05183258680061064
21493,0.04266194287773415
43930,0.06799663559907337
21175,0.3531893273367093
39091,0.17191542906396406
34305,0.12364724490512799
9884,0.0750871825849867
100279,0.17697706260544574
12490,0.09648483598971519
22883,0.11366468449267954
50321,0.053246091553494745
29136,0.3631232450036507
63924,0.1768075048611254
107557,0.14159900984033194
52856,0.06028405427615134
50403,0.10646233607569129
53819,0.03264322943664192
96944,0.051749523889584065
41258,0.020499820979764917
107065,0.10037633942186401
94615,0.058543801523770096
66987,0.07219078895395509
98375,0.04081188516544415
106206,0.1349696623216071
100742,0.07584790069093182
42005,0.06704106236586331
35268,0.027063783186183164
92012,0.059275337325395215
96070,0.11295270186335235
74752,0.5511738275576313
80066,0.1585088025184475
76181,0.37156031827090946
39078,0.27048350663526166
28851,0.2106552219047369
5985,0.19612367039904338
68954,0.17397496290393016
72609,0.1480039922073675
84849,0.10333438545442412
15724,0.10383846190877129
108110,0.08826302829141039
81308,0.328383961011198
82346,0.06626257764149288
16097,0.3340889386107656
90447,0.026467896127235477
25218,0.17936232585563353
25732,0.09794522761339244
26148,0.06329956380087548
3487,0.20260963726895623
57163,0.3485567297277758
70322,0.5055201650338986
45190,0.08858031814481733
104537,0.044385194883172094
97129,0.09534091408844764
25653,0.09361482502115624
73309,0.24367500111364063
107387,0.4447117823354089
54872,0.049220319339814446
19475,0.01095627345651039
29424,0.3977237296670384
97559,0.07629127996565836
52632,0.07381924486724598
23845,0.026812329270923127
84973,0.4681853033006595
43450,0.11083893244156426
103194,0.2598648342912661
21023,0.07688195444747697
93539,0.12051130789577659
32009,0.07393943487149658
58504,0.13162699323905414
109869,0.10302566128960779
64672,0.11598563848937327
4218,0.20268310058714364
60726,0.009017106532185582
53134,0.06235239241612522
14580,0.15098869990213928
6866,0.0664404334228308
52191,0.06576119398644824
38540,0.04185530602693397
91314,0.06353160753417678
62580,0.10574005576314202
57216,0.0627800068212187
51457,0.047754305870008576
61049,0.2719996984995872
41868,0.06414538046180909
43108,0.16566935157840154
19446,0.2187322571840409
20603,0.13478207144001028
8627,0.14578635957105823
76934,0.007338460767835963
26046,0.13857603333096497
32134,0.11775434159958868
102186,0.01177746204311346
75567,0.07362430237878137
95093,0.05149077398823564
100808,0.1241068710471558
17724,0.11448560911231348
28802,0.2957633138067795
6964,0.07120689166697737
89479,0.1664103521945007
101891,0.07754422506919224
72603,0.025383619985264835
54417,0.08042697469905723
86858,0.19692871915178897
30511,0.04137203549549975
58122,0.23696754388242405
83399,0.08659193188166758
35479,0.032034374669037496
19321,0.1411170294017758
87855,0.21639552538151738
52346,0.18289931037443224
94452,0.09614518939089389
63654,0.08130989814683678
72671,0.04713970345179316
75879,0.11328436668159012
411,0.02149618534856939
61629,0.1745709890627119
71804,0.473325760282509
11708,0.15191426601798638
90590,0.03489309912451076
35212,0.1264291365731107
38270,0.02395897106967692
57698,0.20582551423503218
48596,0.03948445105254538
1732,0.05557839234168197
43719,0.13887944881773434
57130,0.02328959697312633
106057,0.08414175505143201
82259,0.019716374871596602
64393,0.019910257777524545
8687,0.024371709324148925
15770,0.2080495514177144
5778,0.015439405398161087
663,0.06686898439251888
13341,0.23706771628072656
5200,0.11555429057983234
8505,0.09546236795756245
66929,0.04895962916353758
79816,0.128558738517749
100637,0.059230553018037854
80214,0.024552631399843726
47191,0.09669132492799393
96217,0.3110145162779064
31217,0.03852344133610136
82593,0.15780690617440532
23847,0.07876417078762828
27059,0.014557773212245839
94209,0.11998812037861364
54054,0.0912909913806421
77591,0.15598762164898267
10122,0.41605167167663903
86617,0.19243181224158243
58769,0.02619186580607658
98637,0.03334643054942529
56834,0.09337060237879409
12669,0.288311005570914
51218,0.11581624803015172
93471,0.05133453947701143
78685,0.10591835867815495
97642,0.007802766370120402
100350,0.104399904222581
53634,0.20194616905054025
53155,0.030580687040768783
49802,0.09967293938902416
48547,0.0731748294565683
90575,0.041940967178145536
19287,0.015062868870843345
74439,0.06701579439573958
101512,0.09454543470434656
108843,0.06957877721353417
42571,0.23482119762212078
70140,0.364127832484428
77553,0.11983024360600986
54541,0.06772952720443293
51485,0.1218762370718757
101809,0.18798512139510212
53221,0.07652878974443976
91858,0.04555946790886302
104531,0.24899466914820784
88995,0.1195523915617134
42266,0.007499943576687774
78863,0.46044147209528047
32591,0.20833899228796465
105721,0.13817510011818138
105358,0.08383184648060589
17450,0.5270361343786935
79441,0.08468713783672537
4367,0.019329362424723766
69495,0.014725077644219138
74114,0.13878233422420178
11129,0.1266153114124678
1837,0.13072208305852606
45409,0.12295334112597027
59084,0.025623796187664846
65239,0.12432153687666117
61436,0.09783157970959261
89761,0.18174975993288417
80010,0.045256280140494994
49681,0.07885919339366636
32261,0.04748107537835354
12496,0.20097030049662787
42200,0.10683300161502488
92532,0.15115297750813253
7683,0.27990273956721357
50676,0.14209614650281582
6452,0.10082757233474178
82106,0.11327901587435626
14147,0.016297922892576668
30095,0.6657439617018909
83872,0.16321082043949886
26827,0.0694519182214609
96804,0.012089617752544671
89747,0.2690321466647913
36860,0.16400018173330042
11254,0.07256236911934377
30670,0.048935641267330555
44127,0.4419529220006493
65455,0.21331831887166416
12264,0.06945412076306519
49019,0.13626975647814069
83854,0.07720683145445938
808,0.02726637502621747
23727,0.04009981801981245
39201,0.028372944028539005
95442,0.10094490171566199
73366,0.023499145794120786
31651,0.10207227216774803
17993,0.06157471244415025
79547,0.039762131403081276
58371,0.04467638685779877
84825,0.09282590107368342
19294,0.25757214890058205
19527,0.08593567876009806
106799,0.17301512270201325
63737,0.042221692521196515
100365,0.015569117271839805
43494,0.010683275102757985
66050,0.17609257219410962
52340,0.05312440633192169
25820,0.21243039470520284
9127,0.04235433543571008
37333,0.14267345227881503
104168,0.17862083545521193
21393,0.09667793503073537
53050,0.06409303638655912
14294,0.17593179386232863
101768,0.08132114719242688
20382,0.14731531926682384
15568,0.05215027723653585
95814,0.06951539222186162
87051,0.012398240338877192
51507,0.20730490271639526
96722,0.1478242228325515
85622,0.03743257630543697
3854,0.1075860880307656
13425,0.08328371236209257
35851,0.4683363169231886
11276,0.2234973055043086
19248,0.05611647318274559
13193,0.08452583484355122
98319,0.38421545354245457
15941,0.1767395283307198
29464,0.02373760757512989
5297,0.042541266415899136
104016,0.09302478288080551
71942,0.10421231818031665
88016,0.059023860297718216
3625,0.06154989394535161
38553,0.021807670353657844
95443,0.14696023507900707
12365,0.4286921813060198
89413,0.14425358822256326
54163,0.08950306226868394
52695,0.045200128062028555
59104,0.3331592862834647
59362,0.06157573855714359
19544,0.024742755516059086
79228,0.01712834375285609
58741,0.08928952306133264
16254,0.05888337671939248
109011,0.019600773651036216
62483,0.019911252646289703
34897,0.09042579644389036
16510,0.049702103137406216
24398,0.012669679560781834
23356,0.0349501112151856
36125,0.062482978360763476
20056,0.28471806246235304
46083,0.012262643696951177
16195,0.16328647310432703
1204,0.25053656475561453
77601,0.13400664648291324
97272,0.4573895458735505
87216,0.10660712738688238
96316,0.06531991549184216
71444,0.0356287498114642
47257,0.2904714963370502
60292,0.3379202395194661
15548,0.06682500501523278
67044,0.1874075314019209
35352,0.10214916974911029
84280,0.14400021638670463
55665,0.13562247091159937
92624,0.19529659428627136
17567,0.0176408151566901
81362,0.6732083675965799
